LNR;RESPONSE
22368;0.4583358469392049
22375;0.47137896010794117
22703;0.4774912191277741
22733;0.48454099367797554
22417;0.4724858717737692
22837;0.4745021932563883
22838;0.4774912191277741
22437;0.4834198877327323
22753;0.4770130766023001
22439;0.4844443118163546
17051;0.47185094593533733
17064;0.4678796139896999
17070;0.4717070618512436
16812;0.4689034233837694
16833;0.47166749216844445
16840;0.47972185609324836
16564;0.46957700606563213
16571;0.4739459447890158
16606;0.4672127155702511
16619;0.47363834632097446
16630;0.4774912191277741
16950;0.4774912191277741
16951;0.48464894022279487
16640;0.4704242390966559
16649;0.47166452617913873
16651;0.4774912191277741
16970;0.4707120903256979
17657;0.4830256855414516
17660;0.4716844287435714
17669;0.48415686070162955
17675;0.47164290557963906
17339;0.4835284484337917
17346;0.47257287891792005
17352;0.46328055929275047
17688;0.47137896010794117
17366;0.4834198877327323
17782;0.46086911755216914
17383;0.47943055269425755
17455;0.48308428531397457
17456;0.48245089661614443
17766;0.46697659790949403
17769;0.46851785046779165
17168;0.46972983736084534
17169;0.4774912191277741
17480;0.4672926127922773
17491;0.4731701303086302
17522;0.4774912191277741
17555;0.468690286399211
17245;0.4693101807765765
17247;0.4721451137962065
17252;0.46364277429009804
17256;0.4692608071865907
17572;0.4774912191277741
35725;0.4683800762674438
35737;0.4673561650014695
36029;0.47728293926686965
36039;0.4710297185235966
35753;0.4774912191277741
35754;0.4708197700688218
35756;0.4699362344165665
35778;0.4740626596394166
35461;0.4683019870574395
35467;0.4804556147613643
35807;0.4841619283922531
35511;0.4705764847088212
35516;0.4774912191277741
35827;0.4839156462747236
35829;0.4774912191277741
35521;0.4736495219133055
35846;0.4774912191277741
35847;0.47164290557963906
35552;0.47265608819309396
35866;0.48406233171912477
36549;0.46979671732773126
36597;0.4774912191277741
36261;0.4774912191277741
36263;0.48221995698775466
36267;0.4796452358208595
36682;0.47022047034097
36297;0.48374527448090837
36600;0.47220025286717304
36601;0.48956637686325594
36614;0.47239125586158615
36616;0.4700795235845951
36301;0.4794981751745062
36635;0.4722650673499927
36637;0.47174270791364387
36328;0.47824038518867923
36652;0.46949369179216616
36655;0.470751913695067
36341;0.47781630642806444
36352;0.4690645491106655
36356;0.46944293029064454
36674;0.4721694577765422
36070;0.46835720131208153
36078;0.4690381513857583
36388;0.4774912191277741
36092;0.46656879708088034
36106;0.4833925226591631
36107;0.4824593568319364
36127;0.4774912191277741
36444;0.4811123723441744
36178;0.46414123795473816
36181;0.4703177500062339
43659;0.48493645061989854
44288;0.48374527448090837
44291;0.4728106349468955
44617;0.4841715085313617
50124;0.4841702717910127
50135;0.4774912191277741
50140;0.4658341287268191
54292;0.4691310094974655
54624;0.4655041415938286
54930;0.47101944730357875
55250;0.4815158893818231
55253;0.47329291468304224
55588;0.477418089612869
55891;0.48110801497801825
51073;0.48325325210603276
51082;0.4729731419760277
51398;0.4774912191277741
51416;0.48050923195650486
51725;0.4774912191277741
51742;0.4697883960370284
53021;0.4725394085021858
53029;0.48179507263325116
53344;0.45896864510842406
53671;0.4774912191277741
54305;0.4708745203071845
54309;0.4834096575572695
54319;0.48406233171912477
54631;0.4690645491106655
54640;0.4844873461697679
54645;0.4774912191277741
60375;0.46934579501996126
60387;0.48204962456489114
60389;0.4774912191277741
60695;0.4724199467078408
56238;0.47068829678850327
56557;0.47518994976086165
56565;0.4710765493562626
56567;0.48373693153779956
56570;0.4725501392750724
56884;0.4774912191277741
57201;0.48406233171912477
57843;0.4774912191277741
58163;0.47125127306980835
58472;0.4687672686497621
58488;0.4798113127622357
58799;0.4774912191277741
58800;0.4719289133677337
59431;0.48325325210603276
59753;0.47220025286717304
59764;0.46664294806545553
59770;0.47700801454429553
60079;0.4694720292657226
60410;0.46858727738107825
60727;0.4697058787508791
61038;0.4831110148178771
61042;0.47173515201711164
61050;0.4716524645000345
56584;0.47191498673377424
56902;0.4721573103016317
57851;0.4834198877327323
58173;0.4749265404839429
58817;0.48398132026758145
58823;0.4697381585332453
59134;0.4774912191277741
59137;0.4774912191277741
59140;0.4701171539025688
59470;0.4810340496782173
59777;0.4774912191277741
59787;0.47036973478841526
60092;0.47609016293383344
61586;0.4680872074076408
62551;0.47075594626538697
63175;0.4840154209541823
63184;0.4724698525292851
63190;0.47236150387990655
63509;0.4728737370072094
63511;0.4774912191277741
63815;0.46752725861249517
63822;0.47474869824689825
64138;0.4774912191277741
64144;0.4828552293977871
64459;0.4624953344307669
65102;0.4716758270069164
65107;0.48323929710097735
65109;0.4772697279304062
65742;0.48401665767013685
65745;0.4723056312211312
65753;0.4633120287662436
66059;0.46858727738107825
66065;0.48210666703531846
61594;0.4754044927225627
61610;0.47092964337590604
61611;0.46863609093509234
61612;0.47082252465750224
61913;0.4774912191277741
61918;0.4818581578295286
63210;0.4844873461697679
63212;0.4704488187226771
63522;0.4701128058970143
64159;0.48323929710097735
64166;0.4699685956585035
64479;0.4730379926126959
65115;0.4774912191277741
65453;0.4774912191277741
65755;0.46972983736084534
75559;0.48414290405020727
75565;0.48349066297697246
71417;0.4724116203526009
71427;0.47145416957461167
71739;0.4840719117368729
72071;0.4698911999924374
72703;0.4774912191277741
73023;0.47388195006266104
73033;0.4827139328008163
73338;0.4844873461697679
73344;0.4840719117368729
73348;0.4660224589750945
73661;0.46978824448975426
73664;0.48346329764656226
73986;0.48363845517080867
74311;0.4637299961215602
74941;0.4841619283922531
75258;0.4687406712836053
75259;0.4774912191277741
75262;0.4715345770597816
75910;0.4839156462747236
71755;0.4720181925155955
1741;0.4816964594213941
1457;0.4758882466207326
1768;0.4774912191277741
1474;0.48061056730681323
1814;0.47166749216844445
1828;0.4774912191277741
1832;0.48053658563331625
1859;0.4721694577765422
2500;0.48373693153779956
2186;0.48374527448090837
2194;0.4715345770597816
2208;0.47156122071990625
2217;0.4774912191277741
2544;0.4844873461697679
2546;0.4701129574561559
2563;0.46963712850669465
2677;0.46959973001666133
11124;0.47040272327544724
11447;0.47001519140500336
11459;0.48323929710097735
11160;0.4815864824325819
11168;0.48122026815239366
11180;0.46959615959242573
11199;0.4818581578295286
10883;0.4798820504747927
10896;0.4683340230103564
10919;0.4720700704212226
11224;0.4845505742720226
10934;0.47170095605546236
11241;0.4774912191277741
10944;0.4774912191277741
11267;0.473027854462677
11272;0.47131043756409285
11274;0.47203259593135355
10970;0.4701440542237148
11640;0.4704733284212193
11948;0.4707120903256979
11659;0.4829847027595769
11964;0.4687213887285672
11969;0.4749361061330942
11661;0.4774912191277741
11670;0.4861657301213564
11679;0.4834148205303002
11986;0.47134410314990743
11680;0.4774912191277741
12011;0.4704242390966559
12016;0.4844873461697679
11721;0.47299628262170446
12026;0.46441768839375486
40280;0.46922791448126744
40285;0.46880652622358066
40292;0.46960615243608994
39981;0.4841715085313617
45590;0.4774912191277741
40785;0.48035607053166424
41107;0.46860856282791935
41750;0.47138237892027024
42075;0.47043429524135966
42389;0.4651232532867942
42714;0.4705954622771236
42715;0.4683288190857124
43345;0.46708459418022047
43350;0.4819482673419038
43665;0.4710297185235966
43668;0.4742800160055272
43675;0.47733813576060813
44306;0.4844873461697679
44322;0.4707432868379202
44631;0.4774912191277741
44648;0.47199219613591126
45283;0.47373780927238235
45609;0.48374527448090837
45611;0.4776080143816965
45621;0.47296358024989005
40805;0.4774912191277741
42089;0.4645972920877761
42405;0.4720038587417397
42417;0.4841619283922531
42418;0.4814428723916582
42736;0.4829847027595769
42737;0.4676169706528568
43042;0.4774912191277741
43697;0.48214987782147006
44006;0.4675635505621719
44009;0.4776080143816965
44015;0.4703874824605751
44018;0.46782163584660846
47166;0.481215910715292
47168;0.4838448670962276
47172;0.48269850157623234
47487;0.4774912191277741
47490;0.4741072564458013
47493;0.4705486663252362
47811;0.4701129574561559
48467;0.4774912191277741
48472;0.4834096575572695
48799;0.47518994976086165
48804;0.47173515201711164
49766;0.47101633905560725
49767;0.4680400261585106
50406;0.47056342170849047
50408;0.4673474116298111
50742;0.4723531776324918
46205;0.47296358024989005
46209;0.4694721808013112
46538;0.470557132333874
46542;0.4774912191277741
46853;0.4774912191277741
46854;0.47104364233564466
25413;0.4720451646525294
16075;0.4774912191277741
16426;0.48111635483438375
16437;0.48323929710097735
16518;0.47199219613591126
16520;0.4774912191277741
16532;0.4829847027595769
16533;0.4732960773180689
16441;0.47270307586903243
16149;0.4725501392750724
16151;0.47199219613591126
16476;0.48349066297697246
16492;0.47518994976086165
16197;0.4798921280786817
16510;0.48525351296113395
16206;0.4774912191277741
16208;0.46854708352329133
16215;0.4713928850437052
15908;0.47233133606616995
16218;0.48189463852588016
16232;0.46875622371034115
16238;0.46700152405427936
16254;0.4761909653289682
15938;0.4732141127732015
15946;0.48373693153779956
15963;0.47486502438111644
15976;0.4774912191277741
16287;0.4774912191277741
16297;0.4694721808013112
15984;0.4774912191277741
16300;0.47055119159776565
15998;0.48221995698775466
16000;0.4723390999064263
16329;0.4869498374096865
16333;0.4774912191277741
16019;0.48122026815239366
16339;0.4718063225884852
16341;0.46829764100306387
16342;0.4849660333575129
16665;0.4704153769923454
16987;0.46925248698710115
16690;0.4774912191277741
16998;0.4774912191277741
17014;0.4774912191277741
17028;0.48237518367190385
16726;0.46960826844048
25883;0.4729096675840485
25888;0.4841619283922531
25618;0.4718838590411061
25622;0.47462085024569617
25624;0.47463041530335276
25935;0.46930228913808225
25642;0.4702586075002938
25649;0.4774912191277741
25663;0.47344914565051216
25667;0.47043542772721625
25361;0.4646568260611082
25366;0.46777921329074007
25368;0.4774912191277741
25374;0.4774912191277741
25681;0.46662685271123694
25703;0.4724949959230236
25715;0.4681036753445158
25406;0.4827055910136133
43200;0.4698624507959784
43516;0.4843235158785638
43519;0.4695888249959036
43828;0.4697381585332453
51829;0.4774912191277741
51831;0.4718236376010628
52154;0.47199219613591126
52804;0.4718838590411061
53123;0.4830309465371057
53778;0.47102777102826937
53779;0.4708362017110387
54095;0.4708002782651987
54728;0.4841619283922531
54736;0.4774912191277741
54744;0.47273637822600845
55381;0.4841619283922531
51209;0.48110801497801825
51523;0.4774912191277741
51525;0.46674878478438825
51535;0.4716758171337435
52193;0.4774912191277741
52498;0.4774912191277741
52503;0.48323929710097735
52506;0.471068225537215
52507;0.47348822577590044
53143;0.47486502438111644
53153;0.46808277940361165
53466;0.465357262982083
53473;0.47175810511172694
53798;0.47070198588833173
54117;0.4737991267378305
54433;0.474771924963456
54438;0.47179217433188425
55071;0.47152625236247875
50890;0.48219915054090695
50893;0.4713511365208056
50905;0.4770130766023001
51230;0.4843255901798605
51545;0.46669399463876093
51870;0.4723531776324918
52202;0.4840688854000872
52518;0.4835284484337917
52532;0.48482845850496425
52533;0.47220025286717304
52536;0.4687748779603699
52859;0.4797981095779823
53165;0.4693361724820986
53489;0.4708802056326506
53495;0.4774912191277741
53502;0.47118960731554876
54133;0.4710018971833997
54456;0.4774912191277741
54462;0.47187553368348495
54464;0.47081185889564575
54773;0.47058320545295984
54776;0.4774912191277741
54780;0.4774912191277741
54787;0.4715231512457721
55092;0.48464894022279487
55095;0.47185094593533733
55108;0.4703874824605751
55416;0.46972983736084534
55427;0.47160421405082037
55745;0.47014182104563385
50929;0.48365592349365283
51562;0.4713265517113071
51570;0.4754044927225627
51575;0.4774912191277741
51580;0.47593666434650694
51894;0.4669450960902821
57457;0.4676571549327693
57780;0.4689363134390659
58108;0.4834198877327323
58745;0.4698293993623155
58748;0.4836642663485412
59384;0.47102777102826937
59691;0.48449692670009903
60024;0.470975401385318
60658;0.4690358560181265
60660;0.4849660333575129
60972;0.4732454243822497
60975;0.47278332079017504
56205;0.4747582635528062
56512;0.4738914887336108
56513;0.4849817150507226
56521;0.46979671732773126
56527;0.4744321317632174
56529;0.4716758171337435
56832;0.48396928990942817
57152;0.4720038587417397
57166;0.47027918563661497
58116;0.4815411968409034
58117;0.47813991907215825
58445;0.4749361061330942
58756;0.4705525355410132
58770;0.4801888808262828
59394;0.4849660333575129
59400;0.4728106349468955
60038;0.47300600966573003
60048;0.4673204085866725
60049;0.47464364477848586
60673;0.47290861485628705
60678;0.47092008604778335
60689;0.46963975852510215
56213;0.46896757087191376
56861;0.4774912191277741
56868;0.4668550285315552
57500;0.47220025286717304
57501;0.47314059740579234
57812;0.4715318565175153
57817;0.4721784120442077
58771;0.4714156187704347
58781;0.4706318482243918
58783;0.47594647678500857
59099;0.4844873461697679
59430;0.4727567240765978
59737;0.4728106349468955
65805;0.4841619283922531
70506;0.4731605681754642
70509;0.48111635483438375
70818;0.4837969716329341
70824;0.46724559136803173
70828;0.4687748779603699
71134;0.4774912191277741
71139;0.4774912191277741
71148;0.4814428723916582
66361;0.4728453416813904
66364;0.48373693153779956
66372;0.4711380344616028
66683;0.47761997146588075
66685;0.4836642663485412
67013;0.48464059632529255
52221;0.47423725675619766
52542;0.4845030269454106
52863;0.47249419826567174
53515;0.4774912191277741
63326;0.4675417342240666
63332;0.4687413697409329
63641;0.4814332958526173
63648;0.4838985102416063
63957;0.47536658167276247
63962;0.468248504222451
63963;0.4774912191277741
64275;0.48221995698775466
64284;0.4815948228851134
64929;0.4626997062197922
65241;0.4834064779498199
65243;0.46116713043474433
65249;0.4738242636876598
65557;0.4840719117368729
65560;0.4731605681754642
65875;0.4774912191277741
65888;0.4774912191277741
61430;0.47792360891506525
62058;0.47127825986709687
62062;0.4731701303086302
62065;0.48323929710097735
62379;0.48316528720586815
62392;0.47007122148582886
62694;0.47223872677649664
63350;0.4710325849957804
63658;0.4783482306764492
63984;0.47164290557963906
64938;0.47267793132442626
64945;0.46727482031526785
64951;0.47781630642806444
61755;0.47185094593533733
61761;0.4719796288895163
61769;0.48373693153779956
62397;0.46940858344842573
62725;0.4856869754591107
63052;0.4814428723916582
63363;0.4734464503355742
64007;0.47641471079004144
64635;0.4713706357074574
64970;0.4726400418086149
65288;0.4694721808013112
65917;0.48035607053166424
61135;0.47220025286717304
61145;0.4697965657801511
61457;0.48406233171912477
61470;0.4774912191277741
61777;0.4774912191277741
61780;0.4699983667869156
61788;0.4857322438793374
62103;0.4733218530368375
48958;0.48374527448090837
49280;0.4705954622771236
49284;0.47049790833337435
49289;0.4844873461697679
49295;0.46829764100306387
50253;0.4752671273009394
45717;0.4774912191277741
45726;0.47959162603028954
46050;0.48449692670009903
46364;0.4716758171337435
46377;0.4721451137962065
47341;0.4683019870574395
47342;0.4730201639084132
47674;0.4774912191277741
47679;0.468502341943514
56271;0.4722907006615163
56273;0.4829139323327218
56595;0.4710725122675004
56920;0.471870476954191
56923;0.4718838590411061
56925;0.478692986796374
57247;0.4815411968409034
57551;0.4834198877327323
57568;0.4836642663485412
57569;0.4660882754898534
57887;0.4774912191277741
58206;0.4841702717910127
